,TF,Target,Label
0,RAG2,NUPR1,1
1,RAG2,SYK,1
2,RAG2,CD93,1
3,RAG2,ITGA6,1
4,RAG2,DOK2,1
5,RAG2,CDK19,1
6,RAG2,ARHGDIB,1
7,RAG2,CORO1A,1
8,RAG2,NHP2,1
9,RAG2,CBFB,1
10,RAG2,ZYX,1
11,RAG2,FUT8,1
12,RAG2,GMNN,1
13,RAG2,S100A6,1
14,RAG2,GM2A,1
15,RAG2,SELPLG,1
16,RAG2,DOCK10,1
17,RAG2,PLEK,1
18,RAG2,RHOH,1
19,RAG2,EMB,1
20,RAG2,ITPR2,1
21,RAG2,FAM110C,1
22,RAG2,CLEC2I,1
23,RAG2,F11R,1
24,RAG2,CCDC112,1
25,RAG2,TMEM14C,1
26,RAG2,RPS27L,1
27,RAG2,STK17B,1
28,RAG2,TSPAN13,1
29,RAG2,TTLL7,1
30,RAG2,ITSN1,1
31,RAG2,PDGFRB,1
32,RAG2,ESR1,1
33,RAG2,CDKN1C,1
34,RAG2,SIGLECG,1
35,RAG2,TXNIP,1
36,RAG2,ICOS,1
37,RAG2,TRPV2,1
38,RAG2,ARHGAP29,1
39,RAG2,UBASH3A,1
40,RAG2,TMEM173,1
41,RAG2,MAGED2,1
42,RAG2,NUDT19,1
43,RAG2,MGAT1,1
44,RAG2,BCL2,1
45,RAG2,SERPINA3G,1
46,RAG2,CD38,1
47,RAG2,FGFR3,1
48,RAG2,IKZF1,1
49,RAG2,GPR18,1
50,RAG2,PLXNA1,1
51,RAG2,ARRDC4,1
52,RAG2,KLHL4,1
53,RAG2,ABCG3,1
54,RAG2,CTNNAL1,1
55,RAG2,TINAGL1,1
56,RAG2,UQCR11,1
57,RAG2,GOLM1,1
58,RAG2,COX7B,1
59,RAG2,DUSP5,1
60,RAG2,ZNRF2,1
61,RAG2,LAX1,1
62,RAG2,PLXDC2,1
63,RAG2,TIFAB,1
64,RAG2,LDHB,1
65,RAG2,TSPAN3,1
66,RAG2,IL12A,1
67,RAG2,PAG1,1
68,RAG2,SLC18A1,1
69,RAG2,PLAC8,1
70,RAG2,TSPAN2,1
71,RAG2,PARP8,1
72,RAG2,MOGS,1
73,RAG2,PGRMC1,1
74,RAG2,SLC29A1,1
75,RAG2,LGMN,1
76,RAG2,KLF6,1
77,RAG2,CBX7,1
78,RAG2,GIMAP1,1
79,RAG2,ADGRG1,1
80,RAG2,CD63,1
81,RAG2,CTR9,1
82,RAG2,LCK,1
83,RAG2,CREG1,1
84,RAG2,SERPINA3F,1
85,RAG2,ARL11,1
86,RAG2,ABCG2,1
87,RAG2,SNAP23,1
88,RAG2,KIT,1
89,RAG2,METTL7A1,1
90,RAG2,IL17RE,1
91,RAG2,SLCO3A1,1
92,RAG2,F2R,1
93,RAG2,ZFP612,1
94,RAG2,PEAR1,1
95,RAG2,GAS2L3,1
96,RAG2,OTULINL,1
97,RAG2,ENPP5,1
98,RAG2,SERP1,1
99,RAG2,NFE2,1
100,RAG2,RP2,1
101,RAG2,FLT3,1
102,RAG2,ADSSL1,1
103,RAG2,KLF3,1
104,RAG2,H1F0,1
105,RAG2,NDRG2,1
106,RAG2,CTSH,1
107,RAG2,SDC1,1
108,RAG2,GGTA1,1
109,RAG2,PBX1,1
110,CBFB,RAB27B,1
111,CBFB,MOGS,1
112,CBFB,MPO,1
113,CBFB,OTUB2,1
114,CBFB,CES2G,1
115,CBFB,TSPAN3,1
116,CBFB,WLS,1
117,CBFB,MYO5A,1
118,CBFB,IKZF1,1
119,CBFB,CLU,1
120,CBFB,GDA,1
121,CBFB,PRKCH,1
122,CBFB,METTL7A1,1
123,CBFB,PLXNA1,1
124,CBFB,ABCG3,1
125,CBFB,STK17B,1
126,CBFB,CBX7,1
127,CBFB,CHIL5,1
128,CBFB,PRIM1,1
129,CBFB,UBASH3A,1
130,CBFB,CD9,1
131,CBFB,RNF13,1
132,CBFB,EEPD1,1
133,CBFB,GIMAP8,1
134,CBFB,SPI1,1
135,CBFB,TIPIN,1
136,CBFB,ZBTB20,1
137,CBFB,ANXA5,1
138,CBFB,UAP1L1,1
139,CBFB,TTC39B,1
140,CBFB,ZFP658,1
141,CBFB,IL17RE,1
142,CBFB,RHOH,1
143,CBFB,PECAM1,1
144,CBFB,PLSCR4,1
145,CBFB,MYCT1,1
146,CBFB,APOE,1
147,CBFB,UNC93B1,1
148,CBFB,HID1,1
149,CBFB,EMP1,1
150,CBFB,IPCEF1,1
151,CBFB,SP100,1
152,CBFB,STK10,1
153,CBFB,CTNNAL1,1
154,CBFB,TALDO1,1
155,CBFB,NOTCH1,1
156,CBFB,LACTB,1
157,CBFB,ABCG2,1
158,CBFB,RPS27L,1
159,CBFB,F2R,1
160,CBFB,IRF6,1
161,CBFB,RNF125,1
162,CBFB,ART4,1
163,CBFB,CD81,1
