,TF,Target,Label
0,GATA2,MYCT1,1
1,GATA2,C1RL,1
2,GATA2,LCK,1
3,GATA2,XRCC6,1
4,GATA2,RASAL3,1
5,GATA2,GOLM1,1
6,GATA2,DEF8,1
7,GATA2,TOP2A,1
8,GATA2,NFE2,1
9,GATA2,UPP1,1
10,GATA2,KCNK5,1
11,GATA2,RANBP1,1
12,GATA2,NOTCH1,1
13,GATA2,ME2,1
14,GATA2,NAPSA,1
15,GATA2,SMPDL3A,1
16,GATA2,CERS4,1
17,GATA2,CTTN,1
18,GATA2,ESR1,1
19,GATA2,HACD4,1
20,GATA2,GRAMD1A,1
21,GATA2,PANX1,1
22,GATA2,KCTD12,1
23,GATA2,RGS19,1
24,GATA2,DTL,1
25,GATA2,TUBB4B,1
26,GATA2,GBP4,1
27,GATA2,GSTM1,1
28,GATA2,LDHB,1
29,GATA2,CNN3,1
30,GATA2,ABCG3,1
31,GATA2,VEGFC,1
32,GATA2,APOE,1
33,GATA2,DENND2D,1
34,ELF1,TMEM206,1
35,ELF1,YBX1,1
36,ELF1,PANX1,1
37,ELF1,ITGAL,1
38,ELF1,CTSH,1
39,ELF1,LAX1,1
40,ELF1,ITSN1,1
41,ELF1,MGAT1,1
42,ELF1,ANKRD44,1
43,ELF1,ARHGEF39,1
44,ELF1,GPR18,1
45,ELF1,SLC26A11,1
46,ELF1,MCM7,1
47,ELF1,RNF213,1
48,ELF1,CAMK1D,1
49,ELF1,UHRF1,1
50,ELF1,LRRC8C,1
51,ELF1,TBXA2R,1
52,ELF1,CD53,1
53,ELF1,CDK18,1
54,CBX7,SGMS1,1
55,CBX7,CAMK1D,1
56,CBX7,RASA4,1
57,CBX7,PROCR,1
58,CBX7,ZMIZ1,1
59,CBX7,PEAR1,1
60,CBX7,ITGB5,1
61,CBX7,CIPC,1
62,CBX7,CORO7,1
63,CBX7,CREG1,1
64,CBX7,PBX1,1
65,CBX7,PLXNC1,1
66,CBX7,VLDLR,1
67,CBX7,UPP1,1
68,CBX7,CHRNB1,1
69,CBX7,RORA,1
70,CBX7,PRPS2,1
71,CBX7,CPNE8,1
72,CBX7,MYC,1
73,CBX7,GUCY1A1,1
74,MYC,SELL,1
75,MYC,TUBB4B,1
76,MYC,GIMAP1,1
77,MYC,DPP4,1
78,MYC,MYCT1,1
79,MYC,ANKRD33B,1
80,MYC,KAZALD1,1
81,MYC,SERPINB1A,1
82,MYC,RFTN1,1
83,MYC,IRAK3,1
84,MYC,DOCK10,1
85,MYC,ANKRD44,1
86,MYC,ALDH1A1,1
87,MYC,TRIM47,1
88,MYC,AMPD2,1
89,MYC,ELOVL5,1
90,MYC,JCHAIN,1
91,MYC,HOXA9,1
92,MYC,OTUB2,1
93,MYC,HDAC7,1
94,MYC,KCTD12,1
95,MYC,FSTL1,1
96,MYC,NCEH1,1
97,MYC,LTB,1
98,MYC,PLPPR3,1
99,MYC,KLF3,1
100,MYC,MYCN,1
101,MYC,CCNG2,1
102,MYC,CHRNB1,1
103,MYC,FKBP9,1
104,MYC,CBFB,1
105,MYC,UNC93B1,1
106,MYC,DEF8,1
107,MYC,NSMF,1
108,MYC,IRF6,1
109,MYC,UPP1,1
110,MYC,NHP2,1
111,MYC,LONP2,1
112,MYC,UHRF1,1
113,MYC,NAPSA,1
114,MYC,PARP8,1
115,MYC,RAB27B,1
116,MYC,SLC9A9,1
117,MYC,CPQ,1
118,MYC,MAML3,1
119,MYC,PPIC,1
120,SPI1,VAMP5,1
121,SPI1,ARHGAP15,1
122,SPI1,S100A6,1
123,SPI1,IL17RA,1
124,SPI1,HAAO,1
125,SPI1,PLXNC1,1
126,SPI1,SLC16A11,1
127,SPI1,USP11,1
128,SPI1,TGM2,1
129,SPI1,TMEM206,1
130,SPI1,MEF2C,1
131,SPI1,UAP1L1,1
132,SPI1,SERPINF1,1
133,SPI1,CDK17,1
134,SPI1,LY9,1
135,SPI1,ARHGAP27,1
136,SPI1,ARHGAP18,1
137,SPI1,SPC24,1
138,SPI1,TUBB4B,1
139,SPI1,TMEM14C,1
140,SPI1,KLF6,1
141,SPI1,EMB,1
142,SPI1,EBI3,1
143,SPI1,NLRC3,1
144,SPI1,PSTPIP1,1
145,SPI1,GM4951,1
146,SPI1,SLCO3A1,1
147,SPI1,RUNX2,1
148,SPI1,SAT1,1
149,SPI1,SSH2,1
150,SPI1,IRF6,1
151,SPI1,WFDC17,1
152,SPI1,MCM7,1
153,SPI1,ITM2A,1
154,SPI1,ELL2,1
155,SPI1,GM973,1
156,SPI1,PRKCH,1
157,SPI1,MSMO1,1
158,SPI1,GIMAP4,1
159,SPI1,ALDH1A1,1
160,SPI1,H2-OB,1
161,SPI1,DTL,1
162,SPI1,COQ8A,1
163,SPI1,ZMIZ1,1
164,SPI1,TMEM123,1
165,SPI1,PPP1R15A,1
166,SPI1,CD7,1
167,SPI1,PROCR,1
168,SPI1,PKIB,1
169,SPI1,PTPRE,1
170,GFI1B,PAFAH2,1
171,GFI1B,MCM4,1
172,GFI1B,ELOVL5,1
173,GFI1B,CD48,1
174,GFI1B,CDT1,1
175,GFI1B,HMGB2,1
176,GFI1B,RASSF2,1
177,GFI1B,GM1966,1
178,GFI1B,PARP8,1
179,GFI1B,RANBP1,1
180,GFI1B,MYCT1,1
181,GFI1B,SATB1,1
182,GFI1B,RAB38,1
183,GFI1B,DEF8,1
184,IRF8,SIGLECG,1
185,IRF8,ME2,1
186,IRF8,GNG2,1
187,IRF8,MGAT1,1
188,IRF8,ARHGEF39,1
189,IRF8,KBTBD11,1
190,IRF8,CD244A,1
191,IRF8,IPCEF1,1
192,IRF8,NCEH1,1
193,IRF8,ITGB7,1
194,IRF8,RANBP1,1
195,IRF8,IFI209,1
196,IRF8,SELPLG,1
197,IRF8,PF4,1
198,IRF8,CTSS,1
199,IRF8,LSP1,1
200,CBFB,ITGAM,1
201,CBFB,CTSW,1
202,CBFB,FCHO2,1
203,CBFB,PTPRE,1
204,CBFB,ARID5A,1
205,CBFB,UHRF1,1
206,CBFB,ZMIZ1,1
207,CBFB,SLC44A2,1
208,CBFB,KBTBD11,1
209,CBFB,SELL,1
210,CBFB,EMP1,1
211,CBFB,LY9,1
212,CBFB,FDFT1,1
213,CBFB,SLC39A13,1
214,CBFB,PEAR1,1
215,CBFB,SLC43A2,1
216,CBFB,CD7,1
217,CBFB,GM2A,1
218,CBFB,XRCC6,1
219,CBFB,CNN3,1
220,CBFB,TES,1
221,CBFB,DOK2,1
222,CBFB,MSMO1,1
223,CBFB,CAPG,1
224,CBFB,FUCA2,1
225,CBFB,SPNS2,1
226,CBFB,TSPAN2,1
227,CBFB,PF4,1
228,CBFB,TTC39B,1
229,CBFB,XPC,1
230,CBFB,P2RY14,1
231,CBFB,AP1S2,1
232,CBFB,PGRMC1,1
233,CBFB,TMEM268,1
234,CBFB,PAFAH2,1
235,CBFB,LDHD,1
236,CBFB,IL17RE,1
237,CBFB,RUNX1T1,1
238,CBFB,HACD4,1
239,CBFB,IKZF1,1
240,MEIS1,CD33,1
241,MEIS1,PSTPIP1,1
242,MEIS1,GFI1B,1
243,MEIS1,JPT1,1
244,MEIS1,NUCB2,1
245,MEIS1,TRIM16,1
246,MEIS1,FDFT1,1
247,MEIS1,MEF2C,1
248,MEIS1,RNF38,1
249,MEIS1,TRIM59,1
250,MEIS1,MCM4,1
251,MEIS1,LTB,1
252,MEIS1,EBI3,1
253,MEIS1,EYA2,1
254,MEIS1,DTL,1
255,MEIS1,TNFAIP2,1
256,MEIS1,P2RX1,1
257,MEIS1,CCT2,1
258,MEIS1,MAML3,1
259,MEIS1,DUSP5,1
260,MEIS1,AKNA,1
261,MEIS1,IKZF1,1
262,MEIS1,ME2,1
263,MEIS1,PLIN3,1
264,MEIS1,IL12A,1
265,MEIS1,CPNE8,1
266,MEIS1,CD93,1
267,MEIS1,NEURL3,1
268,MEIS1,GAA,1
269,MEIS1,RUNX1T1,1
270,MEIS1,GSTT1,1
271,MEIS1,TIPIN,1
272,NOTCH1,PYGL,1
273,NOTCH1,FADS1,1
274,NOTCH1,CPQ,1
275,NOTCH1,CKS1B,1
276,NOTCH1,IRF8,1
277,NOTCH1,MYO5A,1
278,NOTCH1,TRPC6,1
279,NOTCH1,PRIM1,1
280,NOTCH1,UHRF1,1
281,NOTCH1,AP1S2,1
282,NOTCH1,KLF6,1
283,NOTCH1,GM2A,1
284,NOTCH1,TMEM206,1
285,NOTCH1,LONP2,1
286,RAG2,FCRL1,1
287,RAG2,BC035044,1
288,RAG2,GPR171,1
289,RAG2,TINAGL1,1
290,RAG2,NEURL3,1
