,TF,Target,Label
0,SMARCC1,ZWINT,1
1,SMARCC1,E2F8,1
2,SMARCC1,TFRC,1
3,SMARCC1,DCAF13,1
4,SMARCC1,SRSF2,1
5,SMARCC1,DPAGT1,1
6,SMARCC1,KPNA2,1
7,SMARCC1,DCTPP1,1
8,SMARCC1,ECD,1
9,SMARCC1,DDIT3,1
10,SMARCC1,DAXX,1
11,SMARCC1,ZNHIT3,1
12,SMARCC1,HMGA1,1
13,SMARCC1,MYC,1
14,SMARCC1,ALG8,1
15,SMARCC1,UQCC1,1
16,SMARCC1,MTF2,1
17,SMARCC1,VPS72,1
18,SMARCC1,SNRPB,1
19,SMARCC1,MMS22L,1
20,SMARCC1,TBPL1,1
21,SMARCC1,PARP1,1
22,SMARCC1,ZNF638,1
23,SMARCC1,ATG5,1
24,SMARCC1,TBX3,1
25,SMARCC1,COQ3,1
26,SMARCC1,BTG2,1
27,SMARCC1,TMEM37,1
28,SMARCC1,ZNRD1,1
29,SMARCC1,MTUS1,1
30,SMARCC1,ZNF766,1
31,SMARCC1,NCOA6,1
32,SMARCC1,GYG1,1
33,SMARCC1,C11orf74,1
34,SMARCC1,PUS7L,1
35,SMARCC1,NUP37,1
36,SMARCC1,UTP18,1
37,SMARCC1,UGP2,1
38,SMARCC1,E2F7,1
39,SMARCC1,GTF2I,1
40,SMARCC1,GRHL1,1
41,SMARCC1,APOA2,1
42,SMARCC1,DSN1,1
43,SMARCC1,IRF1,1
44,SMARCC1,DOT1L,1
45,SMARCC1,TOP2B,1
46,SMARCC1,HMGN3,1
47,SMARCC1,PYGL,1
48,SMARCC1,PHB2,1
49,SMARCC1,TAF1B,1
50,SMARCC1,GATA4,1
51,SMARCC1,XRCC6,1
52,SMARCC1,ADNP,1
53,SMARCC1,BZW2,1
54,SMARCC1,ARID3B,1
55,SMARCC1,GPN3,1
56,SMARCC1,LAMB2,1
57,SMARCC1,MRPS27,1
58,SMARCC1,TP53,1
59,SMARCC1,SDAD1,1
60,SMARCC1,GSN,1
61,SMARCC1,NONO,1
62,SMARCC1,APOC2,1
63,SMARCC1,TRIM28,1
64,SMARCC1,JUN,1
65,SMARCC1,MTAP,1
66,SMARCC1,MATR3,1
67,FOXA2,CNOT10,1
68,FOXA2,PEF1,1
69,FOXA2,FOXA1,1
70,FOXA2,SUB1,1
71,FOXA2,PRMT5,1
72,FOXA2,PPFIBP2,1
73,FOXA2,RAB28,1
74,FOXA2,POLR2K,1
75,FOXA2,HAT1,1
76,FOXA2,G2E3,1
77,FOXA2,APEH,1
78,FOXA2,SKA3,1
79,FOXA2,THRAP3,1
80,FOXA2,GTF3C2,1
81,FOXA2,BCS1L,1
82,FOXA2,ITGB5,1
83,FOXA2,ALG8,1
84,FOXA2,SERPIND1,1
85,FOXA2,C17orf75,1
86,FOXA2,RNF138,1
87,FOXA2,CTPS1,1
88,FOXA2,JUN,1
89,FOXA2,E2F4,1
90,FOXA2,JUND,1
91,FOXA2,RFX6,1
92,FOXA2,ECT2,1
93,FOXA2,EED,1
94,FOXA2,NOP16,1
95,FOXA2,FOSB,1
96,FOXA2,MST1,1
97,FOXA2,WDR43,1
98,FOXA2,NEK2,1
99,FOXA2,ACY1,1
