,TF,Target,Label
0,SMARCC1,C12orf10,1
1,SMARCC1,E2F3,1
2,SMARCC1,WDYHV1,1
3,SMARCC1,TRIP13,1
4,SMARCC1,CUEDC2,1
5,SMARCC1,ETV4,1
6,SMARCC1,PAWR,1
7,SMARCC1,SMARCD2,1
8,SMARCC1,POLR2D,1
9,SMARCC1,MIS18BP1,1
10,SMARCC1,CENPE,1
11,SMARCC1,CDCA3,1
12,SMARCC1,SSRP1,1
13,SMARCC1,XPO5,1
14,SMARCC1,CHEK1,1
15,SMARCC1,ASXL1,1
16,SMARCC1,MTTP,1
17,SMARCC1,FABP1,1
18,SMARCC1,FAM114A1,1
19,SMARCC1,SNRPD1,1
20,SMARCC1,TUBB6,1
21,SMARCC1,NR1H3,1
22,SMARCC1,CCDC82,1
23,SMARCC1,ARSE,1
24,SMARCC1,HMMR,1
25,SMARCC1,GLI1,1
26,SMARCC1,ANP32E,1
27,SMARCC1,BLM,1
28,SMARCC1,POLR2G,1
29,SMARCC1,SMARCE1,1
30,SMARCC1,MTERF3,1
31,SMARCC1,CETN3,1
32,SMARCC1,FBL,1
33,SMARCC1,HNRNPUL1,1
34,SMARCC1,APEX1,1
35,SMARCC1,U2AF1,1
36,SMARCC1,HAT1,1
37,SMARCC1,PDLIM7,1
38,SMARCC1,HMGCL,1
39,SMARCC1,TOP2A,1
40,SMARCC1,CREB1,1
41,SMARCC1,FOSL1,1
42,SMARCC1,ECT2,1
43,SMARCC1,PEF1,1
44,SMARCC1,NUSAP1,1
45,SMARCC1,AKR1B1,1
46,SMARCC1,EEF1A1,1
47,SMARCC1,TRIM25,1
48,SMARCC1,ELF1,1
49,SMARCC1,SSBP2,1
50,SMARCC1,CNTRL,1
51,SMARCC1,TNFAIP3,1
52,SMARCC1,UBL7,1
53,SMARCC1,ZNF589,1
54,SMARCC1,P4HA2,1
55,SMARCC1,RAD54B,1
56,SMARCC1,TCF19,1
57,SMARCC1,CENPK,1
58,SMARCC1,MED30,1
59,SMARCC1,CCNB2,1
60,SMARCC1,CDK1,1
61,SMARCC1,CCNB1,1
62,SMARCC1,IMP4,1
63,SMARCC1,ACADSB,1
64,SMARCC1,SPTLC3,1
65,SMARCC1,HIBCH,1
66,SMARCC1,YBX1,1
67,SMARCC1,MORN2,1
68,SMARCC1,BRIX1,1
69,SMARCC1,HNRNPD,1
70,SMARCC1,C1GALT1,1
71,SMARCC1,LCMT1,1
72,SMARCC1,CDK4,1
73,SMARCC1,LAPTM4B,1
74,SMARCC1,PITX1,1
75,SMARCC1,CACYBP,1
76,SMARCC1,CSRP2,1
77,SMARCC1,NPRL2,1
78,SMARCC1,DNMT3B,1
79,SMARCC1,ZNF74,1
80,SMARCC1,DDB2,1
81,SMARCC1,RBMX,1
82,SMARCC1,SMARCA5,1
83,SMARCC1,FXR1,1
84,SMARCC1,GTF3C5,1
85,SMARCC1,JAG1,1
86,SMARCC1,GATAD2B,1
87,SMARCC1,FOXA2,1
88,SMARCC1,TEX10,1
